video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,query_a,query_b,query_c,query_d,query_e
4625256813,725,640,480,what does the man do after falling out from the skateboard,pick up skateboard,4,TN,walk away,goes to the other side,pick up skateboard,tries to catch cards,ride scooter,man walks away after falling from skateboard,man goes to the other side after falling from skateboard,man picks up skateboard after falling from it,man tries to catch cards after falling from skateboard,man rides scooter after falling from skateboard
5508995205,1110,640,362,what did the lady do when the baby in pink lost her red toy,push baby towards toy,2,TC,push baby towards toy,shake the toy,stand up,turns around and walk,pick up toy for her,lady pushing baby towards red toy,lady shaking red toy after baby lost it,lady standing up when baby lost red toy,lady turns around and walks away after baby lost toy,lady picking up red toy for baby
11589691386,1968,640,360,why is the cars in the street not moving,parked,5,CW,car accident,snow,shops mostly closed,car museum,parked,cars in a street accident,snow covering the street and cars,shops along the street are closed,cars displayed in a museum,cars parked on the street
3255908815,1017,640,480,why does the boy put his hands over the camera,playing,4,CW,paying attention to man,playing,hand gesture while talking,show affection,tap table,the boy paying attention to the man,the boy playing,the boy making a hand gesture while talking,the boy showing affection,the boy tapping the table
3086276600,2697,384,288,how does the lady in orange help the boy in blue,push the swing,6,CH,take his bag,pull his shoes,hold on to his bottle,draw a flower for him,push the swing,lady in orange taking bag from boy in blue,lady in orange pulling shoes off boy in blue,lady in orange holding bottle for boy in blue,lady in orange drawing a flower for boy in blue,lady in orange pushing the boy in blue on a swing
4839003204,578,568,320,why does the woman in blue swipe her eyes near the end of the video,wipe tears,2,CW,remove makeup,wipe tears,dance together,make face,put cream on man s face,woman in blue removing makeup from her eyes,woman in blue wiping tears from her eyes,woman in blue dancing with someone,woman in blue making a face with her eyes,woman in blue putting cream on a mans face
3205604574,2697,640,480,why did the girl in pink lift her hands up,copy boy s gestures,2,CW,get the paint,drink her cup of water,copy boy s gestures,wants boy to hold her hand,to get the adults attention,the girl in pink getting the paint with her hands up,the girl in pink drinking her cup of water,the girl in pink copying the boy s gestures,the girl in pink offering her hand to the boy,the girl in pink getting the adults attention
3844880628,519,640,360,what is the other kid near the lady doing,picking up the ball,1,TC,singing,playing with toys,try to crawl,picking up the ball,happy,the other kid singing near the lady,the other kid playing with toys near the lady,the other kid trying to crawl near the lady,the other kid picking up the ball near the lady,the other kid being happy near the lady
7618872538,483,640,360,how does the lady in white bounce the boy,shake leg,5,CH,shake leg,pushes the pram,touch his face,with a baby leash,with the baby walker,the lady in white shaking her leg to bounce the boy,the lady in white pushing the pram to bounce the boy,the lady in white touching the boys face to bounce him,the lady in white bouncing the boy with a baby leash,the lady in white bouncing the boy with a baby walker
3557601110,305,320,240,what does the bike rider do after falling down from the bridge,grab the bridge for support,10,TN,walk towards the boy,grab the bridge for support,walk away,kneel at the side,excited,the bike rider walks towards the boy after falling from the bridge,the bike rider grabs the bridge for support after falling down,the bike rider walks away after falling from the bridge,the bike rider kneels at the side after falling from the bridge,the bike rider looks excited after falling from the bridge
6447803681,2697,640,360,what does the baby do as the lady brings the ball closer at the start,bite it,8,TC,falls back down,squats down,no reaction,bite it,throw it,the baby falls back down as the lady brings the ball closer,the baby squats down as the lady brings the ball closer,the baby shows no reaction as the lady brings the ball closer,the baby bites the ball as the lady brings it closer,the baby throws the ball as the lady brings it closer
3426605205,1399,640,428,what did the baby do after the hand adjusted the food on the table at the middle of the video,put food on bib,6,TN,look behind him,extend his hand,put food on bib,put his palm up,opens his mouth,the baby looking behind after the food adjustment,the baby extending its hand after the food adjustment,the baby putting food on its bib after the food adjustment,the baby putting its palm up after the food adjustment,the baby opening its mouth after the food adjustment
10495085476,918,640,360,why did the adult squat down and opened his arm at the end of the video,want to hug child,3,CW,want to hug child,dancing,doing squats,want to hug dog,stretching his arms,the adult hugging a child,the adult dancing with arms open,the adult doing squats exercise,the adult hugging a dog,the adult stretching his arms
5338232189,560,640,360,why does everyone focus on the lady in white sitting on the floor,she is opening something,1,CW,learn dancing,playing the drum,listen to her talk,to see what show she is watching,she is opening something,the lady in white learning dancing on the floor,the lady in white playing the drum on the floor,the lady in white talking on the floor,the lady in white watching a show on the floor,the lady in white opening something on the floor
2925959064,1233,500,375,why is the white bird perched on a rock,resting,0,CW,resting,eating,marking for landing spot,enjoying sunlight,passerby taking photos,the white bird resting on a rock,the white bird eating on a rock,the white bird marking a landing spot on a rock,the white bird enjoying sunlight on a rock,a passerby taking photos of the white bird on a rock
2400084970,635,320,240,why did the lady in green cover her mouth and bend down in the middle,laughing,2,CW,laughing,tie shoelace,adjust shoes,focused on the ground,attract dog's attention,the lady in green laughing while covering her mouth and bending down,the lady in green tying her shoelace while bending down,the lady in green adjusting her shoes while bending down,the lady in green focused on the ground while bending down,the lady in green attracting the dogs attention while bending down
4326843514,612,640,480,how does the lady react when the baby unrolls the toilet paper,stares at camera,4,TC,sleeping,stares at camera,clap the baby s hands,walk towards her,lift it up,lady sleeping as the baby unrolls toilet paper,lady staring at the camera while baby unrolls toilet paper,lady clapping the baby's hands after unrolling toilet paper,lady walking towards the baby who unrolls toilet paper,lady lifting up the toilet paper after baby unrolls it
2676529856,1242,500,375,why does the baby stomp very hard as he walks around,he was playing,3,CW,uncomfortable,for support,to pick up the gift,playing with the baby,he was playing,baby showing discomfort while stomping,baby stomping for support while walking,baby stomping then picking up a gift,baby stomping during interaction with someone playing,baby stomping while playing
3672431760,765,640,480,how does the lady react when the dog fetches the twig,watches dog run away,8,TC,follow,look at girl,watches dog run away,move backwards,touch lady s head,lady follows dog after it fetches twig,lady looks at girl after dog fetches twig,lady watches dog run away after it fetches twig,lady moves backwards after dog fetches twig,lady touches her head after dog fetches twig
3739319683,2548,640,480,why did the the woman with apron bend down after moving to the left of the stage,pick up something,0,CW,performance ended,throw down drinks,distracting others,pick up something,to come down,woman bowing after moving to the left of the stage,woman throwing down drinks after moving to the left of the stage,woman distracting others while bending after moving to the left of the stage,woman picking up something after moving to the left of the stage,woman coming down from the stage after moving to the left
2969688375,505,320,240,what does the kid try to do during the second time he approaches the lady,tries to hug the lady,4,TC,teach them dance,kick her,dance with her,tries to hug the lady,hit the lady,kid teaching dance to the lady,kid kicking the lady,kid dancing with the lady,kid trying to hug the lady,kid hitting the lady
6000221920,1302,640,360,why is the man in green playing the instrument wearing a cap,to protect from the sun,2,CW,to camouflage,ear protection,to protect from the snow,to protect from the sun,fit his outfit,the cap camouflaging the man,the cap protecting the mans ears,the cap protecting the man from snow,the cap protecting the man from sun,the cap fitting the mans outfit
5832442216,540,640,360,why does the person in red step forward when hitting the other person with the sword,to reach him,1,CW,prevent child from biting,to pause and restart game,attract the cat,to reach him,to hit the ball,person in red preventing a child from biting,person in red pausing and restarting a game,person in red attracting a cat,person in red reaching the other person with the sword,person in red hitting a ball with the sword
4967866673,1044,640,480,why did the person hold tightly to the handle in the water sport,hold for balance,2,CW,riding on it,hold for balance,moving themselves,stay floated,displaced water when they jump,person riding on the water sport while holding the handle,person balancing themselves by holding the handle in the water sport,person moving themselves using the handle in the water sport,person staying afloat by holding the handle in the water sport,person jumping and displacing water while holding the handle in the water sport
3701219945,1301,640,480,why is there a woman dancing and moving along next to the car,express excited,3,CW,dancing with the girl,mimicking the tv show,perform for the audience,talking,express excited,a woman dancing with a girl next to the car,a woman mimicking a tv show next to the car,a woman performing for an audience next to the car,a woman talking while dancing next to the car,a woman expressing excitement next to the car
8696216243,890,640,360,why does the lady in green place the red toy in front of the baby in purple,let the baby play,3,CW,ask baby to hold it,talking to the toy,afraid,let the baby play,dislike the toy,lady in green asking baby to hold the red toy,lady in green talking to the red toy,lady in green appearing afraid while placing the red toy,lady in green letting baby play with the red toy,lady in green showing dislike for the red toy
3529392983,1201,640,480,why were there flashes of light at the baby seat near the start,from the toy,1,CW,light turning on off,torch,car flashlight,traffic light reflection,from the toy,a light turning on and off at the baby seat,a torch causing flashes of light near the baby seat,a car flashlight flashing near the baby seat,a traffic light reflecting flashes near the baby seat,a toy flashing light at the baby seat
4675888059,1632,640,424,why did the lady in blue shirt hold the car wheels in the middle of the video,prevent car from moving,5,CW,pose,prevent car from moving,crafting,clean the wheels,change the wheels,the lady in blue shirt posing with the car wheels,the lady in blue shirt preventing the car from moving with the wheels,the lady in blue shirt crafting with the car wheels,the lady in blue shirt cleaning the car wheels,the lady in blue shirt changing the car wheels
5826069843,612,640,360,what did the boy do after he flipped the boat over,stablise himself,3,TN,stablise himself,paddle,fall down,shake hands,stand up,the boy stabilizing himself after flipping the boat over,the boy paddling after flipping the boat over,the boy falling down after flipping the boat over,the boy shaking hands after flipping the boat over,the boy standing up after flipping the boat over
5207564483,959,640,360,why is the stick on the floor near the end of the video,dark brown dog dropped it,4,CW,reaching for bottle,boy put it on the floor,to draw the line,stabilise bicycle,dark brown dog dropped it,a person reaching for a bottle causing a stick to be on the floor,a boy putting the stick on the floor,a person using the stick to draw a line on the floor,a stick stabilizing a bicycle on the floor,a dark brown dog dropping the stick on the floor
3425596660,1422,640,480,why is the man with the cap waiting for the bald man,bald man gets in calling,1,CW,scared of tripping,shake his hand,bald man is moving slowly,bald man gets in calling,he was dancing,the man with the cap showing fear of tripping while waiting,the man with the cap shaking the bald mans hand,the bald man moving slowly causing the man with the cap to wait,the bald man making a phone call while the man with the cap waits,the man with the cap dancing while waiting for the bald man
10728284944,2427,640,480,why is the girl doing some hand actions,showing magic tricks,0,CW,express something,wind,part of the play,showing magic tricks,gesturing,girl expressing something with hand actions,girl demonstrating wind with hand actions,girl doing hand actions as part of a play,girl showing magic tricks with her hands,girl gesturing with her hands
8148337178,2697,640,480,why did the lady with curly hair hold onto her microphone at the end,adjusting it,1,CW,adjusting it,make hand gestures,waiting for her turn to dance,shout out to the other vocalists,talking to the crowd,the lady adjusting her microphone at the end,the lady making hand gestures while holding her microphone,the lady waiting for her turn to dance holding her microphone,the lady shouting out to other vocalists with her microphone,the lady talking to the crowd with her microphone
5965267539,2697,640,480,what did the boy in red do after the adult stretched her hand towards him near the start,touch the food,9,TN,touch his face,touch the food,stood behind couch,puts on his shoes,lies on bed,the boy in red touching his face after the adult stretched her hand,the boy in red touching the food after the adult stretched her hand,the boy in red standing behind the couch after the adult stretched her hand,the boy in red putting on his shoes after the adult stretched her hand,the boy in red lying on the bed after the adult stretched her hand
5275599750,2060,640,480,what did the guy in grey shirt do after the other guy raised his hand,point at the screen,6,TN,look at the ocean,squat down,push the stroller,hug him,point at the screen,the guy in grey shirt looking at the ocean after the other guy raised his hand,the guy in grey shirt squatting down after the other guy raised his hand,the guy in grey shirt pushing the stroller after the other guy raised his hand,the guy in grey shirt hugging the other guy after the other guy raised his hand,the guy in grey shirt pointing at the screen after the other guy raised his hand
5880312109,902,640,360,what did the girl do after she walked to the opposite direction after spinning,walk back to the lady,7,TN,tries to say something,makes faces,walk back to the lady,picked a stuff toy,lie down on the floor,the girl tries to say something after walking away after spinning,the girl makes faces after walking away after spinning,the girl walks back to the lady after walking away after spinning,the girl picks a stuff toy after walking away after spinning,the girl lies down on the floor after walking away after spinning
2669597217,349,500,375,what does the guy in red do after pointing at the shark at the start,stroke the shark,5,TN,cut open the fish sideways,climb back onto the boat,stroke the shark,smiled and nodded,speaks to hin,the guy in red cutting open the fish sideways after pointing at the shark,the guy in red climbing back onto the boat after pointing at the shark,the guy in red stroking the shark after pointing at it,the guy in red smiling and nodding after pointing at the shark,the guy in red speaking to him after pointing at the shark
11848898333,1392,640,360,why are the people dressed in raincoats,raining,2,CW,sunny weather,raining,keep warm,protect from cold temperature,cold,sunny weather as people wear raincoats,rain falling on people in raincoats,people keeping themselves warm in raincoats,people protecting from cold temperature with raincoats,people feeling cold in raincoats
4070768447,719,320,240,how did the baby reach for toys that are further to him,move body forward,3,CH,shaking the microphone,touch the figurines,crawling,move body forward,press the buttons,baby shaking the microphone to reach for toys,baby touching the figurines to reach for toys,baby crawling to reach for toys,baby moving body forward to reach for toys,baby pressing the buttons to reach for toys
3305288577,780,640,480,what did the girl do at the end of the video after holding her cheeks for a while,crawl away,4,TN,pick up something,pose,turn to baby and play,run to camera,crawl away,the girl picking up something after holding her cheeks,the girl posing after holding her cheeks,the girl turning to baby and playing after holding her cheeks,the girl running to camera after holding her cheeks,the girl crawling away after holding her cheeks
13503538465,416,320,568,how did the girl get from one bed to another,jump over,3,CH,from man s shoulder,jump on the bed,moves the towel with hands,jump over,standing,girl on mans shoulder moving from one bed to another,girl jumping on the bed to get from one to another,girl moving a towel with her hands,girl jumping over from one bed to another,girl standing to get from one bed to another
3343269521,1858,640,480,how did the cat pee,sit on toilet,5,CH,sit on toilet,sniffing,with one paw on wall,hugged by man,jump up and swipe with paws,cat sitting on toilet,cat sniffing,cat with one paw on wall,man hugging cat,cat jumping up and swiping with paws
3332670362,1622,640,480,how did the boy bring the swing to a stop before pushing it again,grab the swing,5,CH,grab the swing,shout at the baby,lift the swing up,kick it,press a button,the boy grabbing the swing to stop it,the boy shouting at the baby,the boy lifting the swing up to stop it,the boy kicking the swing to stop it,the boy pressing a button to stop the swing
9048165540,1920,640,360,why did the man in blue go over to the bench near the fencing match,take his clothings,3,CW,lost balance,want to jump down,too much snow,picking up clothes,take his clothings,the man in blue losing balance near the bench,the man in blue preparing to jump down near the bench,the man in blue looking at the snow near the bench,the man in blue picking up clothes near the bench,the man in blue retrieving his clothes from the bench
3386797396,345,640,480,how did the man tried to film the goat,put camera in front of goat,2,CH,use phone,put camera in front of goat,points in the intended direction,camera at the back of goat,point at cameramen,the man using a phone to film the goat,the man putting the camera in front of the goat,the man pointing the camera in the intended direction,the man positioning the camera at the back of the goat,the man pointing the camera at cameramen
4631119360,1049,640,360,what did the boy do with the toy scooper,scoop water,5,TC,collect crabs,make sandcastles,scoop water,hit the father,throw it away,boy collecting crabs with toy scooper,boy making sandcastles with toy scooper,boy scooping water with toy scooper,boy hitting father with toy scooper,boy throwing away the toy scooper
2805028487,763,500,375,what was the lady in white doing as the lady in black jacket was taking a picture of her,eating,1,TC,talking,stand beside and look,eating,stick out her tongue,wipes off the dust,lady in white talking while lady in black takes picture,lady in white standing beside and looking as lady in black takes picture,lady in white eating while lady in black takes picture,lady in white sticking out her tongue as lady in black takes picture,lady in white wiping off dust while lady in black takes picture
5995224103,1123,640,360,what are the girls doing in this video,walking,6,TC,sleeping,walking,dolling up,floating,patting each other face,the girls sleeping,the girls walking,the girls dolling up,the girls floating,the girls patting each other face
10985344225,2518,640,384,why does the person in the pink hat move his hand from his ear after the mechanism hits the bell the first time,listen to the sound,2,CW,mechanism stop moving,got earmuff,leave the room,man move his hand,listen to the sound,the mechanism stops moving after hitting the bell,the person in the pink hat gets earmuffs,the person in the pink hat leaves the room,the man moves his hand from his ear,the person in the pink hat listens to the bell sound
2924847675,528,320,240,why did the woman turned her body facing the robot at the end,to talk with the robot,3,CW,learn from the woman,projector lighting,trying out,to talk with the robot,mimic landing,the robot learning from the woman facing it,projector lighting visible in the scene,the woman trying out something with the robot,the woman talking with the robot,the robot mimicking a landing
2407193002,1637,320,240,why did the boy in white leave the sofa while the boy wearing yellow was moving sideways nearer to the sofa,do something else,4,CW,help him to take food,take his presents,do something else,refill his bottle,reading a book,boy in white helping take food while boy in yellow moves near sofa,boy in white taking presents after leaving the sofa,boy in white doing something else after leaving the sofa,boy in white refilling his bottle after leaving the sofa,boy in white reading a book after leaving the sofa
4198999510,894,360,480,what did the man do after kissing the baby the first time,put baby over shoulder,3,TN,put baby over shoulder,give back the blue toy,hand over the food,take phone away,surprised,man putting baby over his shoulder after kissing,man giving blue toy back to baby after kissing,man handing over food after kissing baby,man taking phone away after kissing baby,man looking surprised after kissing baby
5890296039,2697,640,480,how does the lady in white dress tidy her hair at the end,with her hands,8,CH,with her hands,sweep hair behind ear,shaking her head,use hair band,band member tie her hair,the lady in white dress tidying her hair with her hands,the lady in white dress sweeping hair behind her ear,the lady in white dress shaking her head to tidy her hair,the lady in white dress using a hair band,a band member tying the lady in white dress her hair
5503178247,950,640,480,how did the boy in stripes react as he watches the baby play with himself,suck finger,9,TC,take the toy,cries,copy the man,laugh,suck finger,the boy in stripes taking the toy while the baby plays,the boy in stripes crying while the baby plays,the boy in stripes copying the man as the baby plays,the boy in stripes laughing while the baby plays,the boy in stripes sucking his finger as the baby plays
3492285627,1702,640,480,why does the baby keep putting his hand in his mouth,to eat,7,CW,pick up toy,to apply the cream,to clean his hand,to eat,scratch his mouth,the baby picking up a toy,the baby applying cream to his mouth,the baby cleaning his hand,the baby eating from his hand,the baby scratching his mouth
11794871936,438,512,288,what expression did the girl give after she pointed at the camera,smile,5,TN,wipe her face,cry,smile,presented her cup,she started talking,the girl wiping her face after she pointed at the camera,the girl crying after she pointed at the camera,the girl smiling after she pointed at the camera,the girl presenting her cup after she pointed at the camera,the girl starting to talk after she pointed at the camera
8575896129,2056,640,384,why does the lady bend down after putting the baby on the ground,to support baby,7,CW,put bib around baby,readjust their position,to support baby,want to play with water,sit down,the lady putting a bib around the baby after bending down,the lady readjusting the babys position after bending down,the lady supporting the baby after bending down,the lady playing with water after bending down,the lady sitting down after bending down to the baby
4863455612,732,640,360,why are the people wearing gloves,making a model,0,CW,medical procedure,making a model,climbing rocky mountains,protect baby from getting sick,playing rugby,people performing a medical procedure wearing gloves,people constructing a model wearing gloves,people climbing rocky mountains wearing gloves,people protecting a baby from sickness wearing gloves,people playing rugby wearing gloves
6869912856,540,640,362,why did the man bend and lower his head to the bed,to pick the girl up,5,CW,laughing,to pick the girl up,pick up a toy at the side,microphone too short,put phone,the man laughing while bending his head to the bed,the man picking up the girl from the bed,the man picking up a toy from the side of the bed,the man bending to use a short microphone near the bed,the man putting his phone on the bed
6118838509,1380,480,360,what did the person do after the turtle finished eating the leaf,walk away,5,TN,drink,look to his left,smiled,look backwards,walk away,the person drinking after the turtle finished eating the leaf,the person looking to their left after the turtle finished eating the leaf,the person smiling after the turtle finished eating the leaf,the person looking backwards after the turtle finished eating the leaf,the person walking away after the turtle finished eating the leaf
6936757706,600,640,360,what did the boy in red do after he eat one spoon of his ice cream,look at the girl,11,TN,look at the girl,he spat it out,pick it back up,continue eating,opens his mouth,the boy in red looking at the girl after eating ice cream,the boy in red spitting out the ice cream after eating it,the boy in red picking the spoon back up after eating ice cream,the boy in red continuing to eat his ice cream,the boy in red opening his mouth after eating ice cream
3357799819,1342,320,240,how does the woman attempt to turn the baby over at the start,push baby over,5,CH,skip,playing with her hair,push baby over,carry her up,rubbing the baby,the woman skipping at the start of the interaction,the woman playing with the baby's hair to turn the baby over,the woman pushing the baby over at the start,the woman carrying the baby up at the start,the woman rubbing the baby to turn the baby over
2976591964,1638,640,480,why are the three children in front of the lady in brown not able to balance on the surface near the start,lady was jumping,5,CW,not used to paddle,lady was jumping,training ground,comfortable,mimic movement,children struggling to paddle effectively causing imbalance,lady jumping on the surface making children unstable,children repeatedly failing to balance in a training environment,children relaxed and not focused on balancing actively,children imitating movements and consequently losing balance
3098102850,681,320,240,what does the cat at the back do after eating for a while in the middle,walks away,3,TN,walks away,cleans the toilet bowl,goes near litter box,licked the face,lick black and white cat,the cat walks away after eating,the cat cleans the toilet bowl after eating,the cat goes near litter box after eating,the cat licked the face after eating,the cat licks the black and white cat after eating
4794935391,430,568,320,why did the lady in red picked up the spoon on the table,to eat ice cream,4,CW,drinking soup,to eat ice cream,feeding the dog,feed little girl,to stir salad,the lady in red drinking soup with the spoon,the lady in red eating ice cream with the spoon,the lady in red feeding the dog with the spoon,the lady in red feeding a little girl with the spoon,the lady in red stirring salad with the spoon
3404210548,445,640,480,why does the man in green hold on to the rope,to not fall,6,CW,to not fall,tie a knot,adjusting length of rope,tied it to the basket,check for kinks on the rope,man in green holding rope for balance,man in green tying a knot in the rope,man in green adjusting the rope length,man in green tying the rope to the basket,man in green checking the rope for kinks
3180339331,650,320,240,what did the person do after she took the black item away,pat animal,3,TN,pat animal,looks forward,laugh,play with baby,got back up,person patting an animal after taking black item away,person looking forward after taking black item away,person laughing after taking black item away,person playing with baby after taking black item away,person getting back up after taking black item away
7916860778,418,640,360,why did the woman in white bend down after walking into the shade,take something from the floor,4,CW,show baby discovery of fruit,take something from the floor,rest,avoid stepping on snow,pick up bag on ground,woman showing baby discovery of fruit after bending down,woman taking something from the floor after bending down,woman resting after bending down in the shade,woman avoiding stepping on snow after bending down,woman picking up bag on ground after bending down
8031010690,526,640,360,how did the baby feel while crawling onto the pillow,having fun,1,TC,frustrated,worried,having fun,calm,nervous,baby struggling with a frown while crawling onto the pillow,baby looking hesitant with a furrowed brow while crawling onto the pillow,baby smiling and joyful while crawling onto the pillow,baby appearing calm and relaxed while crawling onto the pillow,baby making cautious movements with wide eyes while crawling onto the pillow
4693467772,724,640,480,what did the lady in white do after the lady in red started dancing,dance,8,TN,dance,walk to the girl in white,bend down,point at camera,smiling,lady in white dancing after lady in red started dancing,lady in white walking to the girl in white after lady in red started dancing,lady in white bending down after lady in red started dancing,lady in white pointing at camera after lady in red started dancing,lady in white smiling after lady in red started dancing
3492285627,1702,640,480,why does the baby stretch out his arm in the beginning of the video,show camera,6,CW,to feel baby s hand,to touch balloon,show camera,to eat,to stand,someone feeling the baby's hand as its arm stretches,the baby touching a balloon with its stretched arm,the baby showing its arm to the camera,the baby eating after stretching its arm,the baby standing up by stretching its arm
4178047134,641,640,480,how was the lady carrying the baby at the beginning of the video,hold the baby s chest,3,CH,touch fingers,carry in baby bag,with baby pouch,jumping,hold the baby s chest,the lady and baby touching fingers,the lady carrying the baby in a baby bag,the lady carrying the baby with a baby pouch,the lady jumping while carrying the baby,the lady holding the baby by its chest
5338232189,560,640,360,what does the lady in white on the floor do as everyone was sitting around,unwrap something,2,TC,go to lady in stripes,unwrap something,adjust the girl s jacket,shuffle cards,play guitar,lady in white on floor goes to lady in stripes,lady in white on floor unwraps something,lady in white on floor adjusts a girls jacket,lady in white on floor shuffles cards,lady in white on floor plays guitar
3747890905,1152,640,360,how does the baby show its excitement at the beginning of the video,move his arms,0,CH,stare curiously,bouncing,swing legs,move his arms,play with toy,the baby staring curiously at the beginning of the video,the baby bouncing at the beginning of the video,the baby swinging legs at the beginning of the video,the baby moving arms at the beginning of the video,the baby playing with a toy at the beginning of the video
7389955172,1773,480,640,what does the baby do before he was fed the first time,reach out his hand,3,TP,shake the toy,pulls the toy towards him,dance,reach out his hand,handstand,the baby shaking a toy before being fed,the baby pulling the toy towards him before being fed,the baby dancing before being fed,the baby reaching out his hand before being fed,the baby doing a handstand before being fed
4845929158,1210,640,360,why did the lady in polka dots smile,enjoy the conversation,2,CW,happy with performance,enjoying the movie,enjoy the conversation,modelling for advertisement,delighted by kid,lady in polka dots smiling at a performance,lady in polka dots watching and enjoying a movie,lady in polka dots smiling while conversing,lady in polka dots modelling for an advertisement,lady in polka dots smiling at a kid
